id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.03333333333333333,0.18257418583505539,0.07777777777777778,0.26932198589215467,0.05,0.21855288405438997,0.0,0.0,1.7206378853011898e-08,0.0,25,0,17,4,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.3457459036417584,0.1111111111111111,0.3160303087599831,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,25,0,17,4,2016,0,0,0,0.0,0.46300647943629447,0.15750000000000028
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,1,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.97,0.0,2.0,2.0,1.1428571428571428,1.0690449676496965,0.7666666666666667,0.8583598366625746,0.6777777777777778,0.8457132855160645,0.7666666666666667,1.0522654464689047,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,1.6833517207859456,1.407142857142858
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,2.47,1.0,0.0,0.0,0.2857142857142857,0.48795003647426355,0.1,0.30512857662936305,0.2222222222222222,0.5564287769070613,0.17222222222222222,0.505064358480505,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,2.47,0.7779768736106614,0.26464285714285607
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.1,0.3051285766293647,0.1,0.3016806854192961,0.1,0.300836821709194,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,1.4079176619593716,0.4789285714285714
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.1,0.33593029338119146,0.0,0.0,0.0,3.127530604562226e-08,25,0,17,4,2016,0,0,0,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.4635260828294035,0.39444444444444443,0.8356392677005752,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,1.0,1.0,0.2857142857142857,0.48795003647426666,0.16666666666666666,0.46113303737741385,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,25,0,17,4,2016,0,0,0,0.0,1.8453080785500033,0.6928571428571431
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.97,0.0,1.0,0.0,0.2857142857142857,0.48795003647426577,0.43333333333333335,0.6260623155792893,0.4666666666666667,0.7220445378276471,0.3888888888888889,0.7121365201557502,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,3.3355652051931366,2.132142857142855
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092273,0.23333333333333334,0.4301830671520765,0.2111111111111111,0.46190724406783995,0.23333333333333334,0.5189159305867954,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.4277297952887755,0.24250000000000002
